satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
dissatisfied,Male,Loyal Customer,7,Personal Travel,Eco,2140,2,4,1,3,4,1,4,4,4,5,5,3,4,4,0,0
satisfied,Female,Loyal Customer,52,Business travel,Business,1919,2,2,2,2,3,5,4,4,4,4,4,3,4,5,11,5
satisfied,Male,Loyal Customer,44,Business travel,Business,3359,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,19
satisfied,Female,Loyal Customer,45,Personal Travel,Eco,520,1,1,1,1,5,5,4,4,4,4,4,4,4,3,10,7
dissatisfied,Male,Loyal Customer,10,Personal Travel,Eco,1925,2,4,2,1,4,2,4,4,3,4,4,3,4,4,23,8
dissatisfied,Male,Loyal Customer,46,Business travel,Business,1690,3,5,5,5,3,4,3,3,3,3,3,4,3,3,21,9
satisfied,Male,Loyal Customer,63,Personal Travel,Eco,1150,4,4,4,2,1,4,2,1,1,4,4,5,1,1,0,0
satisfied,Male,Loyal Customer,59,Business travel,Business,2045,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,4
satisfied,Female,Loyal Customer,26,Personal Travel,Business,2670,2,2,2,2,2,4,5,4,4,4,4,5,4,3,71,74
satisfied,Female,Loyal Customer,56,Personal Travel,Eco Plus,871,4,4,4,4,2,4,1,5,5,5,5,4,5,3,0,3
satisfied,Female,Loyal Customer,49,Business travel,Business,1264,3,3,3,3,3,4,4,5,5,4,5,5,5,4,53,57
satisfied,Male,Loyal Customer,67,Business travel,Business,379,2,2,2,2,1,4,3,5,5,5,5,2,5,2,0,0
satisfied,Male,Loyal Customer,57,Business travel,Business,3225,5,1,5,5,4,5,4,4,4,4,4,3,4,4,2,4
satisfied,Male,Loyal Customer,27,Business travel,Business,3247,5,5,5,5,5,4,5,5,3,2,5,4,4,5,72,76
dissatisfied,Male,disloyal Customer,29,Business travel,Business,2147,2,2,2,3,4,2,1,4,2,1,3,4,4,4,7,0
dissatisfied,Male,Loyal Customer,60,Business travel,Business,1746,2,4,4,4,4,3,4,2,2,2,2,2,2,1,6,42
satisfied,Female,Loyal Customer,24,Personal Travel,Eco,1948,1,1,5,1,3,1,4,5,5,5,5,4,5,1,0,0
satisfied,Female,disloyal Customer,23,Business travel,Eco,1887,4,4,5,4,5,5,5,5,5,5,5,3,4,5,20,15
satisfied,Female,Loyal Customer,9,Personal Travel,Eco,1770,3,3,3,3,5,5,5,5,3,4,2,3,4,5,2,9
dissatisfied,Female,Loyal Customer,34,Business travel,Business,1152,1,1,1,1,3,3,3,1,1,1,1,3,1,4,14,0
satisfied,Female,Loyal Customer,32,Personal Travel,Eco,1842,4,5,5,5,4,4,2,4,4,4,4,1,4,5,4,0
satisfied,Female,Loyal Customer,68,Business travel,Business,104,2,2,2,2,2,3,1,4,4,5,5,3,4,4,0,3
dissatisfied,Male,Loyal Customer,7,Personal Travel,Eco,2099,1,5,1,4,5,1,5,5,5,3,5,5,5,5,1,0
satisfied,Female,Loyal Customer,46,Business travel,Business,459,4,4,4,4,3,4,4,2,2,2,2,5,2,3,0,0
satisfied,Female,Loyal Customer,19,Personal Travel,Eco,1680,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0
satisfied,Female,Loyal Customer,55,Business travel,Business,83,3,3,3,3,4,4,5,5,5,5,5,3,5,5,0,0
satisfied,Male,Loyal Customer,32,Business travel,Business,2835,5,5,5,5,4,4,4,3,3,5,5,4,3,4,435,470
dissatisfied,Male,Loyal Customer,70,Personal Travel,Eco,2025,3,4,3,4,5,3,5,5,2,1,4,2,4,5,15,26
satisfied,Female,Loyal Customer,51,Business travel,Eco,989,4,5,5,5,2,5,4,4,4,4,4,3,4,2,0,0
dissatisfied,Male,Loyal Customer,64,Business travel,Eco Plus,1423,2,2,2,2,2,2,2,2,3,2,4,1,3,2,0,29
dissatisfied,Male,disloyal Customer,27,Business travel,Eco,2688,2,2,2,3,4,2,4,4,4,2,3,1,4,4,33,15
dissatisfied,Male,Loyal Customer,37,Personal Travel,Eco,2084,4,5,4,2,4,4,4,4,5,3,4,5,5,4,67,81
satisfied,Female,Loyal Customer,7,Personal Travel,Eco,2018,5,4,5,2,1,5,1,1,3,4,5,4,4,1,0,0
satisfied,Female,Loyal Customer,66,Personal Travel,Eco,86,0,5,0,1,4,3,4,2,2,0,2,1,2,2,0,0
dissatisfied,Female,Loyal Customer,36,Business travel,Business,1793,1,5,5,5,2,3,3,1,1,1,1,4,1,2,16,12
satisfied,Male,Loyal Customer,50,Business travel,Business,3449,3,3,3,3,4,5,5,4,4,4,4,3,4,4,8,0
dissatisfied,Male,Loyal Customer,7,Personal Travel,Eco,2496,4,1,4,2,5,4,5,5,1,1,3,2,3,5,11,3
dissatisfied,Male,disloyal Customer,46,Business travel,Eco,2816,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0
dissatisfied,Male,Loyal Customer,49,Business travel,Eco,1049,2,4,4,4,2,2,2,2,1,4,3,2,4,2,0,0
satisfied,Female,Loyal Customer,67,Personal Travel,Business,1625,4,4,4,4,4,4,4,4,4,4,5,3,4,3,0,0
satisfied,Female,Loyal Customer,40,Business travel,Business,2789,3,3,4,3,4,4,5,4,4,5,4,3,4,4,36,42
dissatisfied,Male,disloyal Customer,23,Business travel,Eco,1347,2,4,2,3,3,2,3,3,4,4,3,4,1,3,0,0
satisfied,Male,Loyal Customer,40,Business travel,Business,1058,2,5,2,2,1,5,4,4,4,4,4,5,4,2,123,117
dissatisfied,Male,disloyal Customer,20,Business travel,Eco,1526,3,4,3,4,4,3,4,4,2,4,1,5,2,4,0,0
satisfied,Male,Loyal Customer,46,Business travel,Business,1846,4,4,3,4,2,5,5,4,4,4,5,5,4,5,0,0
satisfied,Female,Loyal Customer,51,Personal Travel,Eco,1372,5,5,5,5,5,5,4,5,5,5,5,5,5,4,30,21
satisfied,Female,Loyal Customer,55,Personal Travel,Business,598,3,3,3,3,1,3,4,5,5,5,5,5,5,5,8,8
satisfied,Male,Loyal Customer,60,Business travel,Business,1827,5,5,5,5,2,5,5,2,2,2,2,5,2,4,8,0
dissatisfied,Male,Loyal Customer,26,Business travel,Eco Plus,2509,2,4,4,4,2,4,2,1,3,4,3,2,3,2,147,151
satisfied,Female,Loyal Customer,58,Business travel,Business,3947,3,3,3,3,2,5,4,5,5,5,5,3,5,4,3,0
dissatisfied,Male,disloyal Customer,28,Business travel,Business,1582,2,2,2,4,2,2,2,2,4,5,5,4,5,2,0,0
satisfied,Male,disloyal Customer,23,Business travel,Business,1825,5,0,5,4,4,5,4,4,5,2,5,4,5,4,3,0
satisfied,Female,disloyal Customer,22,Business travel,Eco,1687,4,2,4,3,1,4,1,1,5,4,5,5,4,1,0,0
satisfied,Male,Loyal Customer,32,Business travel,Business,3272,5,5,5,5,4,4,4,4,5,2,5,3,4,4,41,31
satisfied,Male,disloyal Customer,25,Business travel,Business,2408,0,0,0,5,1,0,1,1,4,3,4,4,5,1,0,0
satisfied,Male,disloyal Customer,23,Business travel,Eco,2047,0,0,0,3,1,0,1,1,4,5,4,4,5,1,0,8
satisfied,Female,Loyal Customer,38,Personal Travel,Eco,1309,2,2,5,2,3,4,5,4,4,5,4,5,4,3,0,0
dissatisfied,Male,disloyal Customer,30,Business travel,Business,1923,2,2,2,3,3,2,3,3,2,2,2,1,2,3,45,41
satisfied,Female,Loyal Customer,61,Personal Travel,Business,534,4,4,4,4,4,4,4,4,1,1,1,1,4,4,9,3
dissatisfied,Female,disloyal Customer,20,Business travel,Eco,2068,2,3,2,4,2,2,2,2,4,4,4,1,3,2,67,60
satisfied,Female,Loyal Customer,28,Personal Travel,Eco,3095,0,1,0,2,3,0,3,3,2,5,2,3,2,3,0,0
satisfied,Male,Loyal Customer,49,Business travel,Business,1197,2,2,2,2,4,5,5,4,4,4,4,3,4,5,8,23
satisfied,Male,Loyal Customer,40,Business travel,Business,324,1,1,2,1,4,5,4,5,5,5,5,5,5,3,26,24
dissatisfied,Male,Loyal Customer,16,Business travel,Business,4171,1,3,3,3,1,1,1,1,3,3,4,4,4,1,0,0
satisfied,Male,Loyal Customer,46,Personal Travel,Eco,2234,5,5,5,2,1,5,1,1,5,4,5,5,4,1,10,0
dissatisfied,Male,Loyal Customer,53,Business travel,Eco,2277,2,2,2,2,2,2,2,2,3,3,3,1,3,2,0,0
satisfied,Female,Loyal Customer,39,Business travel,Business,1541,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0
dissatisfied,Male,disloyal Customer,23,Business travel,Eco,1264,2,2,2,2,5,2,5,5,1,2,3,1,2,5,81,81
satisfied,Female,Loyal Customer,62,Business travel,Eco,75,5,5,5,5,1,3,5,5,5,5,5,4,5,4,0,0
satisfied,Male,disloyal Customer,25,Business travel,Business,2418,0,0,0,2,4,0,4,4,5,5,5,4,4,4,6,0
satisfied,Female,Loyal Customer,60,Business travel,Business,2868,1,1,1,1,2,5,4,4,4,4,4,3,4,5,6,0
dissatisfied,Female,disloyal Customer,22,Business travel,Eco,1677,3,4,4,4,4,4,4,4,4,4,3,3,4,4,63,71
satisfied,Female,Loyal Customer,36,Personal Travel,Eco,1657,1,1,1,1,2,3,4,4,4,4,4,3,4,3,46,30
satisfied,Male,Loyal Customer,56,Business travel,Business,4006,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0
satisfied,Female,Loyal Customer,62,Business travel,Eco,436,4,5,5,5,1,2,4,4,4,4,4,1,4,1,0,0
dissatisfied,Female,Loyal Customer,25,Business travel,Business,1101,3,1,1,1,3,3,3,3,3,5,4,2,3,3,1,2
satisfied,Female,Loyal Customer,44,Business travel,Business,2300,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0
satisfied,Female,Loyal Customer,48,Personal Travel,Eco,356,1,1,2,1,5,5,4,4,4,4,4,3,4,5,1,0
dissatisfied,Male,disloyal Customer,10,Business travel,Eco,1704,2,2,2,3,1,2,1,1,2,4,2,1,3,1,0,0
dissatisfied,Male,Loyal Customer,24,Personal Travel,Eco,2346,4,5,4,5,3,4,3,3,5,3,2,2,4,3,0,0
dissatisfied,Male,disloyal Customer,24,Business travel,Eco,2205,1,3,1,2,2,1,2,2,2,4,3,1,3,2,19,18
satisfied,Female,Loyal Customer,23,Personal Travel,Eco,1779,1,1,1,1,5,5,5,3,3,4,4,5,3,4,8,0
satisfied,Female,Loyal Customer,32,Personal Travel,Eco,1786,0,4,0,4,2,4,5,3,3,0,3,5,3,5,0,15
dissatisfied,Female,disloyal Customer,11,Business travel,Eco,2556,2,2,2,1,3,2,5,3,4,4,2,2,4,3,0,0
satisfied,Female,Loyal Customer,47,Business travel,Business,2100,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0
dissatisfied,Male,disloyal Customer,33,Business travel,Business,1914,4,4,4,3,3,4,3,3,1,3,3,3,3,3,27,22
satisfied,Female,Loyal Customer,19,Personal Travel,Eco,1995,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0
satisfied,Female,Loyal Customer,32,Business travel,Eco,1636,5,5,5,5,5,5,5,5,4,4,2,3,5,5,0,0
dissatisfied,Male,Loyal Customer,60,Personal Travel,Eco,3326,3,5,3,4,3,3,3,3,4,5,4,5,4,3,80,82
satisfied,Female,Loyal Customer,37,Personal Travel,Eco,2694,5,5,5,5,5,4,5,4,4,4,4,5,4,3,11,0
dissatisfied,Female,Loyal Customer,68,Personal Travel,Eco,1463,3,5,3,4,5,3,5,4,4,3,4,4,4,5,13,3
dissatisfied,Male,Loyal Customer,52,Business travel,Business,1367,5,5,5,5,2,4,4,5,5,4,5,1,5,4,0,0
satisfied,Male,Loyal Customer,56,Business travel,Business,2584,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0
satisfied,Female,disloyal Customer,21,Business travel,Eco,1839,5,4,5,2,2,5,2,2,5,3,5,3,5,2,0,0
satisfied,Female,Loyal Customer,57,Personal Travel,Eco Plus,1323,4,4,4,4,5,4,5,4,4,4,4,3,4,3,3,1
dissatisfied,Male,Loyal Customer,19,Personal Travel,Eco,2106,2,2,3,3,3,3,5,3,4,1,4,1,3,3,0,0
dissatisfied,Male,disloyal Customer,23,Business travel,Eco,1931,4,4,4,3,3,4,3,3,3,1,3,4,4,3,0,0
satisfied,Female,Loyal Customer,31,Business travel,Business,1771,4,4,4,4,4,4,4,4,3,2,5,3,5,4,0,0
dissatisfied,Female,Loyal Customer,22,Business travel,Business,2364,2,3,3,3,2,2,2,2,2,4,4,1,3,2,13,15
satisfied,Male,Loyal Customer,46,Business travel,Business,1203,2,2,2,2,4,5,5,3,3,3,3,5,3,4,26,9
satisfied,Female,Loyal Customer,36,Business travel,Business,2460,5,5,5,5,3,2,5,4,4,4,4,3,4,3,0,0
satisfied,Male,Loyal Customer,35,Business travel,Business,2299,5,5,4,5,2,5,4,4,4,4,5,5,4,4,0,113
satisfied,Male,Loyal Customer,27,Business travel,Business,3898,4,4,4,4,5,5,5,4,5,5,4,5,5,5,0,5
satisfied,Male,Loyal Customer,31,Business travel,Business,2891,3,3,3,3,5,5,5,5,4,5,4,4,4,5,19,20
dissatisfied,Male,Loyal Customer,9,Personal Travel,Eco,1678,3,5,3,4,1,3,1,1,5,4,4,3,1,1,9,0
dissatisfied,Male,Loyal Customer,67,Personal Travel,Eco,2357,1,5,1,1,5,1,5,5,3,3,4,3,5,5,0,0
dissatisfied,Female,disloyal Customer,39,Business travel,Business,1787,3,3,3,2,5,3,5,5,3,4,4,4,4,5,25,29
dissatisfied,Female,Loyal Customer,39,Business travel,Business,3241,3,1,3,1,3,3,4,3,3,3,3,1,3,4,0,0
satisfied,Female,Loyal Customer,50,Personal Travel,Eco,809,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,11
satisfied,Male,Loyal Customer,51,Business travel,Eco,1773,5,1,1,1,5,5,5,5,5,3,5,4,5,5,1,0
satisfied,Female,Loyal Customer,64,Personal Travel,Eco,205,3,3,3,3,1,5,2,5,5,5,5,4,5,5,26,17
satisfied,Female,Loyal Customer,39,Business travel,Business,4219,5,5,5,5,4,4,4,4,4,5,4,4,4,4,212,208
dissatisfied,Male,Loyal Customer,21,Personal Travel,Eco,1512,2,5,2,1,4,2,4,4,5,5,5,3,4,4,1,0
satisfied,Female,Loyal Customer,35,Business travel,Business,3824,3,3,3,3,4,5,5,3,3,4,4,4,3,3,0,0
dissatisfied,Female,Loyal Customer,40,Business travel,Eco,2425,1,3,3,3,1,1,1,4,4,3,2,1,1,1,172,191
satisfied,Male,Loyal Customer,43,Business travel,Business,433,1,1,1,1,5,4,4,4,4,4,4,5,4,4,2,0
satisfied,Female,Loyal Customer,64,Personal Travel,Eco,255,4,4,4,4,4,4,4,4,1,5,1,5,5,4,81,72
satisfied,Male,Loyal Customer,41,Business travel,Eco,2989,4,3,3,3,4,4,4,4,1,3,4,5,1,4,1,0
dissatisfied,Male,Loyal Customer,44,Business travel,Eco,2410,3,3,3,3,3,3,3,3,2,3,4,3,3,3,0,6
dissatisfied,Male,Loyal Customer,49,Business travel,Business,249,1,3,3,3,5,3,3,1,1,1,1,1,1,1,0,0
satisfied,Female,Loyal Customer,67,Personal Travel,Eco,359,5,2,2,2,5,5,5,5,4,3,4,2,2,5,11,9
satisfied,Female,Loyal Customer,11,Personal Travel,Eco,1657,3,3,3,3,3,4,4,4,4,4,4,4,4,3,0,0
dissatisfied,Female,Loyal Customer,58,Business travel,Business,1278,4,2,2,2,3,3,2,4,4,4,4,1,4,4,42,47
satisfied,Female,Loyal Customer,28,Personal Travel,Eco,1934,4,5,4,3,3,4,3,3,3,5,5,4,5,3,0,0
satisfied,Male,Loyal Customer,65,Personal Travel,Eco,951,4,3,4,2,3,4,1,3,4,3,1,5,2,3,47,42
satisfied,Female,Loyal Customer,61,Business travel,Business,397,1,1,5,1,3,4,4,5,5,5,5,5,5,5,15,12
satisfied,Female,Loyal Customer,17,Personal Travel,Eco,1719,0,0,0,1,1,0,1,1,3,4,5,5,5,1,0,4
dissatisfied,Female,disloyal Customer,26,Business travel,Business,3338,1,1,1,3,1,1,1,1,4,2,4,5,5,1,52,45
dissatisfied,Female,disloyal Customer,28,Business travel,Business,1433,3,3,3,2,1,3,1,1,5,4,5,5,4,1,59,41
dissatisfied,Male,Loyal Customer,24,Personal Travel,Eco Plus,2647,2,4,2,4,4,2,4,4,4,2,5,5,5,4,28,31
satisfied,Male,Loyal Customer,29,Business travel,Business,5071,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0
satisfied,Female,Loyal Customer,53,Personal Travel,Eco,3820,2,2,2,2,5,5,5,5,3,5,2,2,5,5,0,0
dissatisfied,Female,disloyal Customer,50,Business travel,Business,1473,2,2,2,4,4,2,4,4,4,2,4,3,4,4,0,0
satisfied,Female,Loyal Customer,50,Business travel,Business,561,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0
satisfied,Female,Loyal Customer,27,Business travel,Business,3376,5,5,5,5,4,4,4,4,5,5,3,5,5,4,0,24
satisfied,Female,disloyal Customer,18,Business travel,Eco,2646,5,5,5,2,4,5,4,4,3,5,1,5,5,4,0,14
dissatisfied,Male,disloyal Customer,22,Business travel,Eco,1842,3,3,3,3,4,3,4,4,3,2,3,4,4,4,0,0
satisfied,Female,Loyal Customer,56,Personal Travel,Eco,430,4,1,4,2,1,3,2,2,2,4,2,2,2,2,14,22
satisfied,Female,Loyal Customer,34,Business travel,Business,1744,5,5,5,5,3,4,5,4,4,4,4,3,4,4,0,0
dissatisfied,Male,Loyal Customer,27,Personal Travel,Eco,1672,4,5,4,3,3,4,1,3,5,3,4,4,4,3,0,0
dissatisfied,Female,disloyal Customer,38,Business travel,Eco,1000,3,2,3,3,3,3,3,3,2,2,3,4,4,3,0,0
satisfied,Male,Loyal Customer,53,Business travel,Business,3647,1,1,1,1,3,4,5,5,5,5,5,3,5,3,0,0
satisfied,Female,Loyal Customer,46,Business travel,Business,2993,1,1,1,1,2,5,4,5,5,5,5,3,5,3,1,0
dissatisfied,Female,Loyal Customer,52,Business travel,Eco,202,3,1,1,1,2,2,2,3,3,3,3,2,3,3,1,0
satisfied,Male,disloyal Customer,24,Business travel,Business,2217,0,3,0,3,2,0,2,2,3,5,4,4,5,2,0,0
dissatisfied,Female,Loyal Customer,51,Business travel,Eco Plus,254,2,2,2,2,3,4,4,2,2,2,2,4,2,2,8,0
dissatisfied,Male,Loyal Customer,57,Personal Travel,Eco,2172,2,4,2,2,4,2,4,4,5,2,4,3,5,4,0,0
satisfied,Male,Loyal Customer,52,Business travel,Business,4011,0,4,0,2,5,4,4,4,4,4,4,3,4,5,0,0
satisfied,Female,Loyal Customer,59,Business travel,Business,1518,5,5,2,5,5,4,4,2,2,2,2,3,2,3,0,0
satisfied,Female,disloyal Customer,39,Business travel,Business,3142,5,5,5,5,2,5,2,2,4,3,5,5,5,2,9,4
satisfied,Male,Loyal Customer,55,Business travel,Business,3864,5,4,5,5,5,5,4,5,5,5,5,4,5,3,0,0
satisfied,Female,Loyal Customer,60,Business travel,Business,1733,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0
satisfied,Male,Loyal Customer,45,Business travel,Eco,1471,3,3,3,3,3,3,3,3,1,1,3,3,4,3,0,0
satisfied,Male,Loyal Customer,57,Business travel,Eco,1211,4,2,2,2,5,4,5,5,3,2,3,3,2,5,0,0
dissatisfied,Male,Loyal Customer,23,Business travel,Eco Plus,2299,1,3,3,3,1,1,1,1,4,3,2,2,1,1,9,5
satisfied,Male,Loyal Customer,48,Business travel,Business,1638,2,2,2,2,2,3,4,5,5,5,5,4,5,5,0,0
dissatisfied,Male,disloyal Customer,37,Business travel,Eco,2335,2,3,3,4,1,3,1,1,4,4,3,5,5,1,0,0
satisfied,Female,Loyal Customer,8,Personal Travel,Eco,2415,0,4,0,3,4,1,3,5,5,2,2,2,5,4,0,5
dissatisfied,Male,Loyal Customer,42,Business travel,Eco Plus,1131,2,5,4,5,2,2,2,2,3,4,3,2,4,2,0,0
satisfied,Male,disloyal Customer,26,Business travel,Business,2807,4,4,4,2,1,4,1,1,4,4,5,4,5,1,0,0
satisfied,Female,Loyal Customer,38,Business travel,Business,324,3,3,4,3,3,4,5,4,4,4,4,3,4,2,0,0
satisfied,Female,Loyal Customer,49,Personal Travel,Eco,507,4,4,4,4,5,5,5,5,3,4,5,4,4,5,34,24
dissatisfied,Female,Loyal Customer,25,Business travel,Business,3064,1,5,3,5,1,1,1,1,3,4,3,2,4,1,39,44
dissatisfied,Female,Loyal Customer,38,Business travel,Business,3898,1,4,3,4,5,3,3,1,1,1,1,4,1,4,0,28
dissatisfied,Female,Loyal Customer,50,Business travel,Eco,98,3,4,3,4,5,3,3,3,3,3,3,4,3,4,3,6
satisfied,Female,Loyal Customer,33,Personal Travel,Business,511,1,1,1,1,3,4,5,4,4,4,4,4,4,3,60,44
dissatisfied,Female,Loyal Customer,70,Business travel,Eco,830,1,1,1,1,3,4,3,1,1,1,1,2,1,3,21,7
dissatisfied,Male,Loyal Customer,13,Personal Travel,Eco Plus,1178,2,4,2,2,5,2,5,5,4,4,3,5,4,5,13,5
satisfied,Female,Loyal Customer,39,Business travel,Business,3391,1,1,2,1,3,4,5,5,5,5,5,3,5,1,10,2
dissatisfied,Male,Loyal Customer,26,Business travel,Business,4289,2,1,1,1,2,2,2,2,1,4,3,3,3,2,0,12
dissatisfied,Male,Loyal Customer,68,Personal Travel,Eco,1357,2,5,0,3,4,0,4,4,5,2,5,4,4,4,0,0
satisfied,Female,Loyal Customer,48,Business travel,Business,1067,1,1,1,1,2,5,5,5,5,4,5,4,5,5,20,15
dissatisfied,Male,Loyal Customer,68,Personal Travel,Eco,1878,2,4,2,3,3,2,3,3,5,5,5,3,4,3,33,28
satisfied,Male,Loyal Customer,49,Business travel,Business,1921,5,5,5,5,4,3,3,4,4,4,4,1,4,5,0,0
satisfied,Female,Loyal Customer,18,Personal Travel,Eco,1189,5,5,5,2,3,5,3,3,4,4,5,3,5,3,0,0
satisfied,Male,Loyal Customer,57,Business travel,Business,1937,3,3,2,3,3,4,5,2,2,2,2,4,2,3,1,2
satisfied,Male,Loyal Customer,48,Business travel,Eco,1910,4,5,5,5,4,4,4,4,2,4,3,4,4,4,100,91
satisfied,Male,Loyal Customer,57,Business travel,Business,2838,4,4,4,4,5,4,5,5,5,5,5,3,5,3,3,33
dissatisfied,Male,Loyal Customer,30,Personal Travel,Eco,1370,3,2,3,4,1,3,3,1,2,2,3,1,3,1,0,0
dissatisfied,Male,Loyal Customer,31,Business travel,Business,4779,4,4,4,4,4,4,4,4,3,1,4,1,3,4,1,6
satisfied,Male,Loyal Customer,33,Business travel,Business,2831,5,5,5,5,4,4,4,4,4,3,5,5,4,4,0,0
satisfied,Male,Loyal Customer,40,Business travel,Business,2230,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,2
satisfied,Female,Loyal Customer,48,Business travel,Business,2069,1,1,1,1,4,2,5,5,5,5,5,5,5,2,4,0
satisfied,Female,disloyal Customer,22,Business travel,Eco,2288,5,0,5,1,1,5,1,1,3,2,4,5,4,1,0,0
dissatisfied,Male,Loyal Customer,31,Personal Travel,Eco,1273,3,4,0,1,3,0,3,3,4,2,5,4,5,3,0,4
satisfied,Female,Loyal Customer,51,Business travel,Business,2300,2,2,2,2,2,5,1,4,4,4,4,1,4,3,6,10
dissatisfied,Male,Loyal Customer,55,Business travel,Business,497,1,1,1,1,2,2,3,1,1,1,1,2,1,4,0,7
satisfied,Female,Loyal Customer,47,Business travel,Business,339,1,1,1,1,3,4,5,4,4,4,4,4,4,3,11,5
dissatisfied,Male,Loyal Customer,31,Personal Travel,Eco Plus,1729,2,1,2,3,4,2,4,4,4,5,4,2,4,4,0,0
satisfied,Male,Loyal Customer,39,Business travel,Business,265,1,1,1,1,4,4,4,4,4,4,4,3,4,3,0,0
dissatisfied,Male,Loyal Customer,53,Personal Travel,Eco,2022,3,5,3,5,3,4,4,1,1,2,2,4,2,4,152,169
satisfied,Male,Loyal Customer,52,Business travel,Business,1466,4,4,4,4,2,4,4,4,4,4,4,5,4,3,0,0
dissatisfied,Male,Loyal Customer,40,Personal Travel,Eco Plus,2066,1,5,1,3,2,1,2,2,2,5,4,3,2,2,12,5
dissatisfied,Female,disloyal Customer,38,Business travel,Business,2045,2,2,2,5,2,2,2,2,5,5,4,4,4,2,0,0
dissatisfied,Male,Loyal Customer,57,Personal Travel,Eco,1385,3,4,3,2,3,3,3,3,3,3,4,4,4,3,0,0
satisfied,Male,Loyal Customer,58,Business travel,Business,2570,5,5,5,5,2,5,5,2,2,2,2,3,2,5,0,0
satisfied,Female,disloyal Customer,24,Business travel,Eco,1349,5,0,5,1,5,5,5,5,2,3,1,3,3,5,0,0
satisfied,Male,Loyal Customer,29,Business travel,Business,3388,2,1,2,2,4,4,4,4,1,2,3,1,4,4,0,0
satisfied,Male,Loyal Customer,26,Business travel,Business,3035,2,2,2,2,3,4,3,3,3,2,4,3,5,3,0,0
dissatisfied,Female,Loyal Customer,15,Personal Travel,Eco,2335,3,5,4,4,3,4,5,3,1,2,5,3,2,3,0,0
satisfied,Female,Loyal Customer,35,Personal Travel,Business,408,4,2,2,2,4,4,4,4,5,1,4,4,1,4,0,0
satisfied,Female,Loyal Customer,53,Personal Travel,Eco,217,4,4,4,4,5,2,1,2,2,2,2,4,2,4,81,85
dissatisfied,Male,Loyal Customer,27,Personal Travel,Eco,1630,4,5,4,1,3,4,3,3,5,4,5,4,5,3,18,0
satisfied,Male,disloyal Customer,13,Business travel,Eco,1827,5,5,5,3,2,5,1,2,3,5,5,4,5,2,0,0
dissatisfied,Female,Loyal Customer,51,Personal Travel,Eco,593,3,5,3,5,2,5,5,2,2,3,2,5,2,4,0,5
satisfied,Female,Loyal Customer,28,Personal Travel,Eco,2399,4,2,4,3,5,4,5,5,2,5,3,3,3,5,0,0
dissatisfied,Male,Loyal Customer,7,Personal Travel,Eco,2255,3,4,2,4,2,2,2,2,3,3,5,3,5,2,42,47
satisfied,Male,Loyal Customer,57,Business travel,Business,2664,3,3,3,3,2,5,4,5,5,5,5,3,5,3,24,19
satisfied,Female,Loyal Customer,56,Business travel,Eco Plus,650,5,3,3,3,3,3,2,5,5,5,5,2,5,2,0,0
satisfied,Female,Loyal Customer,32,Business travel,Business,3484,3,3,3,3,5,5,5,5,4,5,4,5,4,5,0,0
satisfied,Female,Loyal Customer,39,Business travel,Business,363,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,9
satisfied,Female,Loyal Customer,30,Business travel,Eco Plus,2469,5,4,4,4,5,5,5,5,2,1,4,2,1,5,1,0
satisfied,Male,Loyal Customer,24,Business travel,Business,3698,3,3,3,3,5,5,5,5,5,3,5,4,4,5,0,10
satisfied,Female,Loyal Customer,66,Personal Travel,Eco,1538,5,3,3,3,1,3,1,5,5,5,5,1,5,1,0,0
satisfied,Male,Loyal Customer,43,Business travel,Business,6120,5,5,5,5,4,4,4,5,2,4,5,4,4,4,8,6
satisfied,Female,Loyal Customer,38,Personal Travel,Eco,1820,5,5,5,5,2,5,4,3,3,3,3,3,3,5,6,0
satisfied,Male,Loyal Customer,34,Business travel,Business,3645,4,4,4,4,2,3,4,4,4,3,4,4,4,2,0,0
satisfied,Female,Loyal Customer,55,Business travel,Business,2729,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3
satisfied,Male,Loyal Customer,30,Business travel,Business,2462,4,4,4,4,5,5,5,5,2,5,3,3,2,5,0,0
satisfied,Male,Loyal Customer,28,Business travel,Business,2222,2,2,2,2,5,5,5,5,3,3,5,4,4,5,18,6
